run_id,model_name,criterion,run_started_at,epoch,epoch_timestamp,train_loss,val_loss,is_best,learning_rate,epoch_duration_sec,num_params,batch_size,seed
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,93/200,2026-08-26 18:47:07,0.008062,0.063112,False,0.00000625,199.66,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,94/200,2026-08-26 18:50:27,0.008002,0.063122,False,0.00000625,200.34,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,95/200,2026-08-26 18:53:46,0.007962,0.063116,False,0.00000625,199.51,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,96/200,2026-08-26 18:57:04,0.007903,0.063151,False,0.00000625,197.72,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,97/200,2026-08-26 19:00:24,0.007900,0.063155,False,0.00000625,199.38,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,98/200,2026-08-26 19:03:43,0.007844,0.063139,False,0.00000625,199.49,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,99/200,2026-08-26 19:07:04,0.007789,0.063119,False,0.00000625,200.70,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,100/200,2026-08-26 19:10:33,0.007787,0.063201,False,0.00000313,209.24,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,101/200,2026-08-26 19:13:59,0.007547,0.063114,False,0.00000313,205.91,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,102/200,2026-08-26 19:17:27,0.007398,0.063114,False,0.00000313,208.42,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,103/200,2026-08-26 19:20:52,0.007334,0.063143,False,0.00000313,204.82,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,104/200,2026-08-26 19:24:14,0.007310,0.063130,False,0.00000313,201.62,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,105/200,2026-08-26 19:27:32,0.007259,0.063082,False,0.00000313,198.51,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,106/200,2026-08-26 19:30:50,0.007235,0.063168,False,0.00000313,197.24,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,107/200,2026-08-26 19:34:09,0.007217,0.063119,False,0.00000313,199.25,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,108/200,2026-08-26 19:37:29,0.007185,0.063101,False,0.00000313,200.12,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,109/200,2026-08-26 19:40:54,0.007167,0.063083,False,0.00000313,205.06,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,110/200,2026-08-26 19:44:15,0.007143,0.063130,False,0.00000313,200.89,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,111/200,2026-08-26 19:47:35,0.007119,0.063174,False,0.00000313,200.43,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,112/200,2026-08-26 19:50:56,0.007098,0.063074,False,0.00000313,200.73,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,113/200,2026-08-26 19:54:17,0.007093,0.063157,False,0.00000313,200.53,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,114/200,2026-08-26 19:57:37,0.007037,0.063189,False,0.00000313,200.13,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,115/200,2026-08-26 20:00:57,0.007058,0.063104,False,0.00000313,200.23,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,116/200,2026-08-26 20:04:18,0.007026,0.063124,False,0.00000313,201.23,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,117/200,2026-08-26 20:07:40,0.006989,0.063208,False,0.00000313,202.04,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,118/200,2026-08-26 20:11:07,0.007007,0.063121,False,0.00000313,206.97,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,119/200,2026-08-26 20:14:33,0.006960,0.063081,False,0.00000313,205.74,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,120/200,2026-08-26 20:18:02,0.006958,0.063107,False,0.00000156,208.79,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,121/200,2026-08-26 20:21:28,0.006837,0.063149,False,0.00000156,206.53,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,122/200,2026-08-26 20:24:51,0.006795,0.063094,False,0.00000156,202.27,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,123/200,2026-08-26 20:28:10,0.006757,0.063075,False,0.00000156,199.15,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,124/200,2026-08-26 20:31:30,0.006748,0.063111,False,0.00000156,200.01,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,125/200,2026-08-26 20:34:48,0.006727,0.063116,False,0.00000156,198.29,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,126/200,2026-08-26 20:38:07,0.006710,0.063105,False,0.00000156,198.89,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,127/200,2026-08-26 20:41:29,0.006685,0.063051,True,0.00000156,201.74,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,128/200,2026-08-26 20:44:57,0.006685,0.063127,False,0.00000156,198.51,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,129/200,2026-08-26 20:48:15,0.006660,0.063125,False,0.00000156,197.82,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,130/200,2026-08-26 20:51:35,0.006649,0.063091,False,0.00000156,199.91,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,131/200,2026-08-26 20:54:52,0.006654,0.063081,False,0.00000156,197.77,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,132/200,2026-08-26 20:58:09,0.006637,0.063091,False,0.00000156,196.51,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,133/200,2026-08-26 21:01:28,0.006621,0.063115,False,0.00000156,198.78,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,134/200,2026-08-26 21:04:45,0.006614,0.063135,False,0.00000156,197.35,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,135/200,2026-08-26 21:08:04,0.006604,0.063135,False,0.00000156,199.31,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,136/200,2026-08-26 21:11:31,0.006591,0.063097,False,0.00000156,206.21,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,137/200,2026-08-26 21:14:56,0.006583,0.063054,False,0.00000156,205.42,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,138/200,2026-08-26 21:18:24,0.006577,0.063098,False,0.00000156,208.11,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,139/200,2026-08-26 21:21:51,0.006564,0.063067,False,0.00000156,207.29,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,140/200,2026-08-26 21:25:17,0.006556,0.063066,False,0.00000078,205.69,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,141/200,2026-08-26 21:28:38,0.006511,0.063100,False,0.00000078,200.96,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,142/200,2026-08-26 21:31:57,0.006498,0.063127,False,0.00000078,198.88,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,143/200,2026-08-26 21:35:16,0.006482,0.063085,False,0.00000078,198.80,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,144/200,2026-08-26 21:38:34,0.006468,0.063151,False,0.00000078,198.21,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,145/200,2026-08-26 21:41:56,0.006461,0.063078,False,0.00000078,201.75,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,146/200,2026-08-26 21:45:14,0.006449,0.063133,False,0.00000078,198.26,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,147/200,2026-08-26 21:48:32,0.006437,0.063030,True,0.00000078,198.34,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,148/200,2026-08-26 21:52:01,0.006436,0.063106,False,0.00000078,198.52,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,149/200,2026-08-26 21:55:19,0.006424,0.063123,False,0.00000078,198.60,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,150/200,2026-08-26 21:58:38,0.006428,0.063101,False,0.00000078,198.95,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,151/200,2026-08-26 22:01:58,0.006415,0.063047,False,0.00000078,199.53,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,152/200,2026-08-26 22:05:17,0.006416,0.063063,False,0.00000078,198.86,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,153/200,2026-08-26 22:08:36,0.006393,0.063058,False,0.00000078,199.23,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,154/200,2026-08-26 22:12:02,0.006397,0.063131,False,0.00000078,205.82,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,155/200,2026-08-26 22:15:24,0.006394,0.063094,False,0.00000078,202.09,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,156/200,2026-08-26 22:18:48,0.006375,0.063118,False,0.00000078,204.27,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,157/200,2026-08-26 22:22:16,0.006384,0.063085,False,0.00000078,207.83,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,158/200,2026-08-26 22:25:41,0.006387,0.063102,False,0.00000078,204.90,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,159/200,2026-08-26 22:29:03,0.006364,0.063128,False,0.00000078,202.64,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,160/200,2026-08-26 22:32:24,0.006371,0.063065,False,0.00000039,200.39,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,161/200,2026-08-26 22:35:42,0.006336,0.063113,False,0.00000039,198.54,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,162/200,2026-08-26 22:39:01,0.006333,0.063087,False,0.00000039,198.47,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,163/200,2026-08-26 22:42:19,0.006343,0.063078,False,0.00000039,198.49,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,164/200,2026-08-26 22:45:38,0.006325,0.063084,False,0.00000039,198.44,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,165/200,2026-08-26 22:48:57,0.006322,0.063066,False,0.00000039,198.85,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,166/200,2026-08-26 22:52:16,0.006331,0.063103,False,0.00000039,199.39,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,167/200,2026-08-26 22:55:35,0.006323,0.063117,False,0.00000039,199.05,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,168/200,2026-08-26 22:58:54,0.006316,0.063124,False,0.00000039,199.22,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,169/200,2026-08-26 23:02:14,0.006314,0.063080,False,0.00000039,199.56,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,170/200,2026-08-26 23:05:33,0.006306,0.063092,False,0.00000039,198.79,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,171/200,2026-08-26 23:08:51,0.006294,0.063084,False,0.00000039,198.82,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,172/200,2026-08-26 23:12:17,0.006302,0.063110,False,0.00000039,205.27,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,173/200,2026-08-26 23:15:38,0.006292,0.063091,False,0.00000039,201.44,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,174/200,2026-08-26 23:19:06,0.006297,0.063153,False,0.00000039,207.33,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,175/200,2026-08-26 23:22:33,0.006298,0.063060,False,0.00000039,207.09,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,176/200,2026-08-26 23:26:00,0.006278,0.063084,False,0.00000039,207.14,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,177/200,2026-08-26 23:29:24,0.006282,0.063085,False,0.00000039,204.16,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,178/200,2026-08-26 23:32:45,0.006292,0.063107,False,0.00000039,200.63,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,179/200,2026-08-26 23:36:03,0.006271,0.063118,False,0.00000039,198.71,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,180/200,2026-08-26 23:39:22,0.006292,0.063075,False,0.00000020,198.64,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,181/200,2026-08-26 23:42:48,0.006278,0.063098,False,0.00000020,206.13,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,182/200,2026-08-26 23:46:06,0.006259,0.063072,False,0.00000020,198.00,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,183/200,2026-08-26 23:49:24,0.006247,0.063100,False,0.00000020,197.54,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,184/200,2026-08-26 23:52:42,0.006270,0.063048,False,0.00000020,198.36,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,185/200,2026-08-26 23:56:00,0.006257,0.063120,False,0.00000020,197.92,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,186/200,2026-08-26 23:59:18,0.006257,0.063087,False,0.00000020,197.60,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,187/200,2026-08-27 00:02:36,0.006244,0.063090,False,0.00000020,198.96,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,188/200,2026-08-27 00:05:55,0.006249,0.063102,False,0.00000020,198.86,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,189/200,2026-08-27 00:09:14,0.006251,0.063101,False,0.00000020,198.79,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,190/200,2026-08-27 00:12:37,0.006247,0.063133,False,0.00000020,202.93,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,191/200,2026-08-27 00:15:59,0.006248,0.063085,False,0.00000020,202.22,27464557,8,42
ModelCNN_fvs_v3_geo_G3_90k_RMSELoss_20260826_132435,ModelCNN_fvs_v3_geo_G3_90k_RMSELoss,RMSELoss,2026-08-26 13:24:35,192/200,2026-08-27 00:19:22,0.006246,0.063117,False,0.00000020,202.43,27464557,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,1/200,2026-07-17 16:03:55,0.111272,0.096930,True,0.00010000,254.53,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,2/200,2026-07-17 16:08:11,0.095595,0.089653,True,0.00010000,245.08,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,3/200,2026-07-17 16:12:33,0.088768,0.088457,True,0.00010000,252.55,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,4/200,2026-07-17 16:16:56,0.083671,0.081772,True,0.00010000,252.04,58260749,8,42
